Rider,year,prediction
Go\u0142a\u015b Micha\u0142,2014,14.734809409026994
Go\u0142a\u015b Micha\u0142,2015,9.573644097685303
Gogl Michael,2017,37.698506570902765
Gomez Gomez Angel,2008,18.150883660329
Gomez Jose Javier,1998,27.05214958559604
Gomez Jose Javier,1999,27.376175948219384
Gomez Jose Javier,2002,22.863063362124365
Gomez Jose Javier,2009,3.7390003720241083
Gonzalez Alvaro,1999,14.959302213800157
Gonzalez Alvaro,2001,29.873783118467557
Gonzalez Alvaro,2002,23.15481736090146
Gonzalez Alvaro,2003,15.244054649133076
Gonzalez De Galdeano Igor,2001,26.378671171276537
Gonzalez De Galdeano Igor,2002,121.86318427366604
Gonzalez De Galdeano Igor,2004,170.95285388997473
Gonzalez De Galdeano Igor,2005,74.05844371143236
Gonzalez Gorka,2002,27.600668752992547
Gonzalez Jimenez Aitor,2001,22.215010636877693
Gonzalez Jimenez Aitor,2003,30.15375177932225
Gonzalez Jimenez Aitor,2004,27.077706242902764
Gonzalez Santos,1998,27.05214958559604
Gonzalez Santos,1999,33.489152149086635
Gonzalez Santos,2001,45.80730961884655
Gonzalez Santos,2004,27.337460754813605
Gonzalo Eduardo,2006,31.889288534314403
Gonzalo Eduardo,2007,32.21331489693773
Gonzalo Eduardo,2008,29.794745422578558
Gonzalo Eduardo,2009,30.982943868589388
Goss Matthew,2011,48.461599090313804
Goss Matthew,2012,36.862349557035174
Goss Matthew,2013,173.00753288618807
Gotti Ivan,1999,48.556665892753415
Gotti Ivan,2002,6.776276665637226
Goubert Stephane,1999,25.386900386418418
Goubert Stephane,2001,7.928086595495785
Goubert Stephane,2002,13.63306346211985
Goubert Stephane,2003,18.534383781512844
Goubert Stephane,2004,32.085955142130985
Goubert Stephane,2005,16.179509986020435
Goubert Stephane,2006,9.185763498974396
Goubert Stephane,2007,0.44788536764508535
Goubert Stephane,2008,-1.7461913019409252
Goubert Stephane,2009,33.95156296540864
Gougeard Alexis,2016,37.14998740350626
Gougot Fabrice,1999,35.20593401301029
Gougot Fabrice,2000,65.31492942856075
Gouvenou Thierry,1998,20.423179885135355
Gouvenou Thierry,1999,13.169221527359156
Gouvenou Thierry,2001,8.513639557286197
Grabsch Bert,2004,28.185375396020845
Grabsch Bert,2005,19.986430570570548
Grabsch Bert,2006,58.64096110983336
Grabsch Bert,2007,53.180986244861195
Grabsch Bert,2009,33.72393584751701
Grabsch Bert,2010,11.08289823840856
Grabsch Bert,2012,3.0260305178233153
Grabsch Ralf,2006,-0.2001673576015861
Grabsch Ralf,2007,-3.167255999357266
Grabsch Ralf,2008,-4.488787138923428
Greipel Andr\xe9,2011,22.863063362124365
Greipel Andr\xe9,2011,73.19779732070205
Greipel Andr\xe9,2012,70.62529537896722
Greipel Andr\xe9,2012,109.81350922765202
Greipel Andr\xe9,2013,99.37512947891045
Greipel Andr\xe9,2013,94.9166567098666
Greipel Andr\xe9,2014,68.82685918195287
Greipel Andr\xe9,2014,48.60470406421466
Greipel Andr\xe9,2015,54.78253371911171
Greipel Andr\xe9,2015,84.38034238152292
Greipel Andr\xe9,2016,121.23622646677839
Greipel Andr\xe9,2016,107.15479912674743
Greipel Andr\xe9,2017,89.03660111631339
Greipel Andr\xe9,2017,116.2668907335409
Gretsch Patrick,2012,21.89098427425435
Grivko Andrei,2005,35.404896343466575
Grivko Andrei,2006,47.39011226765872
Grivko Andrei,2007,50.12961084335084
Grivko Andrei,2010,47.12515599014269
Grivko Andrei,2011,33.06087574744444
Grivko Andrei,2012,21.208768848078194
Grivko Andrei,2014,36.75500469661604
Grivko Andrei,2015,37.01768569818256
Grivko Andrei,2016,21.89005234962167
Grivko Andrei,2017,13.89319553963314
Grmay Tsgabu,2016,28.149187920389053
Grmay Tsgabu,2017,22.988022609047363
Groenewegen Dylan,2016,36.60146823610975
Groenewegen Dylan,2017,54.87866031904551
Gruzdev Dmitriy,2014,22.31454419472786
Gruzdev Dmitriy,2015,21.54153222255819
Gruzdev Dmitriy,2017,12.864759102064312
Guarnieri Jacopo,2015,32.530113435035986
Guarnieri Jacopo,2016,28.430337439658913
Guarnieri Jacopo,2017,26.29706589060835
Guerini Giuseppe,1999,63.2633928972007
Guerini Giuseppe,2000,54.96467384278088
Guerini Giuseppe,2001,31.957330908167563
Guerini Giuseppe,2002,27.94268325260586
Guerini Giuseppe,2003,99.83563979188958
Guerini Giuseppe,2004,37.06012674832303
Guerini Giuseppe,2005,33.973402626832026
Guerini Giuseppe,2006,24.12470205474031
Guesdon Fr\xe9d\xe9ric,1998,23.860568139067198
Guesdon Fr\xe9d\xe9ric,1999,34.611388509335754
Guesdon Fr\xe9d\xe9ric,2000,53.38455957837732
Guesdon Fr\xe9d\xe9ric,2001,17.333486534507998
Guesdon Fr\xe9d\xe9ric,2002,40.34364976025026
Guesdon Fr\xe9d\xe9ric,2004,17.234573133206894
Guidi Fabrizio,1998,22.763529804274185
Guidi Fabrizio,2003,23.526532144162886
Guidi Leonardo,1998,41.54337679061621
Guillou Florian,2014,4.08845242372027
Gusev Vladimir,2007,71.62237159130277
Gusev Vladimir,2011,52.965733168729365
Gusev Vladimir,2011,32.569613359423045
Gusev Vladimir,2012,51.05492319575207
Gusev Vladimir,2012,45.41725719767814
Gustov Volodymyr,2002,29.021733450408888
Gustov Volodymyr,2003,29.81712640397086
Gustov Volodymyr,2005,22.744787852286592
Gustov Volodymyr,2008,20.768022306241733
Gustov Volodymyr,2009,12.640266297291149
Gustov Volodymyr,2010,4.736505148966941
Guti\xe9rrez Jos\xe9 Iv\xe1n,2000,42.53564551962111
Guti\xe9rrez Jos\xe9 Iv\xe1n,2001,61.59422302135888
Guti\xe9rrez Jos\xe9 Iv\xe1n,2004,58.685963144200485
Guti\xe9rrez Jos\xe9 Iv\xe1n,2007,69.93326088795924
Guti\xe9rrez Jos\xe9 Iv\xe1n,2008,57.44591081248756
Guti\xe9rrez Jos\xe9 Iv\xe1n,2009,39.38061088809404
Guti\xe9rrez Jos\xe9 Iv\xe1n,2010,15.242505533343575
Guti\xe9rrez Jos\xe9 Iv\xe1n,2011,11.36581469774147
Guti\xe9rrez Jos\xe9 Iv\xe1n,2012,0.8968709771914263
Guti\xe9rrez Jos\xe9 Iv\xe1n,2013,0.12385900502175673
Gutierrez Ignacio,2003,61.198032431945805
Gutierrez Jose Enrique,2001,19.247921995122013
Gutierrez Jose Enrique,2002,122.6798160533698
Gutierrez Jose Enrique,2003,71.15223761425335
Gutierrez Jose Enrique,2004,136.2508897032979
Gutierrez Jose Enrique,2005,58.64435370361921
Gwiazdowski Grzegorz,2000,25.730618446029865
H\xf8j Frank,2000,19.796441162518505
Haas Nathan,2015,37.148254485992524
Haddou Sa\xefd,2009,38.463792774400545
Haedo Juan Jose,2012,6.28252909330628
Halgand Patrice,2001,19.796441162518505
Halgand Patrice,2002,103.85458255442254
Halgand Patrice,2003,105.93158875579209
Halgand Patrice,2004,31.541035802594493
Halgand Patrice,2005,13.062881574725125
Halgand Patrice,2006,14.131518646564928
Halgand Patrice,2007,16.49163175758848
Haller Marco,2015,48.56786252854228
Haller Marco,2016,28.86601977546124
Haller Marco,2017,25.590402438857396
Hamburger Bo,1998,54.490843176264775
Hamburger Bo,1999,100.35956695819662
Hamburger Bo,2000,76.7925159274913
Hamilton Tyler,1998,17.602364492932494
Hamilton Tyler,1999,57.75722602760378
Hamilton Tyler,2000,150.44990000846673
Hamilton Tyler,2001,106.4136875546771
Hamilton Tyler,2002,23.935698620721553
Hamilton Tyler,2003,73.74152286910244
Hamilton Tyler,2004,197.09689742277698
Hansen Adam,2008,34.42994734624024
Hansen Adam,2010,15.507821381196663
Hansen Adam,2012,9.573644097685303
Hansen Adam,2013,11.543227962498136
Hansen Adam,2014,5.991369941755437
Hansen Adam,2015,4.7692725717734845
Hansen Adam,2016,-2.528985242774837
Hansen Adam,2017,-2.007881364298271
Hardy Romain,2017,12.98971834898731
Hary Maryan,2003,46.359915077967585
Hary Maryan,2004,29.794745422578558
Haselbacher Rene,2003,22.988022609047363
Haselbacher Rene,2004,37.6556297275493
Hauptman Andrej,2000,23.536541776443855
Hauptman Andrej,2002,56.68789276882098
Hauptman Andrej,2003,58.37377226623652
Haussler Heinrich,2007,86.48241262206187
Haussler Heinrich,2008,57.8928251280541
Haussler Heinrich,2009,81.13471753501946
Haussler Heinrich,2014,48.81652257580275
Hayman Mathew,2014,-6.134344641112946
Hayman Mathew,2016,-2.8418211147020145
Hayman Mathew,2017,10.217094732700346
Henao Sergio Luis,2016,52.65728089433448
Henao Sergio Luis,2017,48.19244352272487
Henderson Gregory,2012,-2.294710469337417
Henderson Gregory,2013,19.886669349103656
Henderson Gregory,2014,21.485806358929366
Henderson Gregory,2015,10.256795066879363
Henderson Gregory,2016,-3.999405726445815
Henn Christian,1998,15.150687022785974
Heppner Jens,1998,14.668715873302943
Heppner Jens,2000,44.43222444426875
Heppner Jens,2001,18.780689492548376
Heras Roberto,2000,29.345759813032217
Heras Roberto,2001,93.63267755707156
Heras Roberto,2002,85.15071482650856
Heras Roberto,2003,93.80680132425253
Heras Roberto,2004,95.26612207075597
Heras Roberto,2005,53.285124967675266
Hern\xe1ndez Jes\xfas,2010,24.50862086431387
Hern\xe1ndez Jes\xfas,2011,21.54153222255819
Hern\xe1ndez Jes\xfas,2013,19.818996942235003
Hern\xe1ndez Jes\xfas,2014,25.25029205378513
Hernandez Gutierrez Aitor,2006,29.794745422578558
Herrada Jes\xfas,2014,38.79554490569576
Herrada Jes\xfas,2014,38.650317460428326
Herrada Jes\xfas,2016,70.30776003027185
Herrada Jes\xfas,2017,61.64707780617785
Herrada Jos\xe9,2015,18.798936385575672
Herrero Llorente David,2005,22.988022609047363
Herv\xe9 Pascal,1998,9.124658488138962
Herv\xe9 Pascal,1998,6.157569846383282
Herv\xe9 Pascal,2000,40.24193232533162
Herv\xe9 Pascal,2000,31.38686003859219
Herve C\xe9dric,2007,20.34496032991501
Hesjedal Ryder,2008,17.053845325536003
Hesjedal Ryder,2009,40.11501309207064
Hesjedal Ryder,2010,29.61150077719003
Hesjedal Ryder,2011,87.63253818779847
Hesjedal Ryder,2012,111.85369401635987
Hesjedal Ryder,2013,84.4104756999714
Hesjedal Ryder,2015,9.88733859379711
Heulot Stephane,1998,45.87117058614891
Heulot Stephane,1999,132.01818088985004
Heulot Stephane,2000,112.36734531634168
Heulot Stephane,2001,91.7007809745661
Hinault S\xe9bastien,1999,63.57611215320368
Hinault S\xe9bastien,2000,70.59435656572481
Hinault S\xe9bastien,2001,47.85184725821452
Hinault S\xe9bastien,2002,56.28550308911623
Hinault S\xe9bastien,2003,27.187367398582523
Hinault S\xe9bastien,2004,41.26183362000691
Hinault S\xe9bastien,2005,56.431936225942366
Hinault S\xe9bastien,2006,57.96554994279156
Hinault S\xe9bastien,2007,41.38215911500191
Hinault S\xe9bastien,2011,39.42568736368044
Hinault S\xe9bastien,2012,53.43890302689214
Hincapie George,1998,23.536541776443855
Hincapie George,1999,99.58156663635882
Hincapie George,2000,167.32435467432566
Hincapie George,2001,140.94446980184216
Hincapie George,2002,26.558051691949757
Hincapie George,2003,25.15878637260839
Hincapie George,2004,44.69240839140609
Hincapie George,2005,86.6005471298378
Hincapie George,2006,177.96057158431086
Hincapie George,2007,112.82222907357253
Hincapie George,2008,104.11583250071652
Hincapie George,2009,70.42633132828539
Hincapie George,2010,63.813186549339335
Hincapie George,2011,26.355013562276838
Hincapie George,2012,7.815022100284892
Hivert Jonathan,2009,25.955111250803043
Hivert Jonathan,2011,23.146194637001756
Hivert Jonathan,2013,18.31990060902065
Hoffman Tristan,2000,9.798136902458467
Hollenstein Reto,2014,14.086756683780322
Hollenstein Reto,2015,11.668187209421134
Hollenstein Reto,2016,14.734809409026994
Hollenstein Reto,2017,9.025124930288797
Honchar Serhiy,2002,8.252112958119127
Honchar Serhiy,2005,68.38123385900492
Honchar Serhiy,2005,55.29406260383274
Honchar Serhiy,2006,2.641962037231096
Honchar Serhiy,2006,8.912764696093845
Hondo Danilo,2002,23.960101696917363
Hondo Danilo,2004,22.965413964038333
Hondo Danilo,2010,111.74076145480863
Hondo Danilo,2011,65.76716552962158
Hondo Danilo,2012,9.004910781344961
Hoogerland Johnny,2011,13.538237516383816
Hoogerland Johnny,2012,34.897094852577865
Hoogerland Johnny,2013,13.485496852159116
Horner Chris,2005,74.50891104828422
Horner Chris,2006,38.015689941957305
Horner Chris,2007,34.77137276255311
Horner Chris,2010,32.07590396503679
Horner Chris,2011,45.12460327759743
Horner Chris,2012,32.48977964050897
Horner Chris,2014,27.03738266665475
Horrach Joan,2009,-5.037306306319934
Horrach Joan,2012,-3.3917488041304296
Horrillo Pedro,1999,29.794745422578558
Horrillo Pedro,2002,23.401800560856614
Hoste Leif,2007,30.765828622154984
Hoste Leif,2007,27.798739980399304
Hoste Leif,2008,28.921267967926042
Hoste Leif,2008,21.315808128354476
Howard Leigh,2016,26.603163976049714
Howes Alex,2014,25.506125641256702
Howes Alex,2016,20.120467525141848
Howson Damien,2017,31.98882209216457
Hruska Jan,2004,15.507821381196663
Huguet Yann,2012,12.98971834898731
Hulsmans Kevin,2005,20.34496032991501
Hundertmarck Kai,1999,17.477405246009496
Hunt Jeremy,2010,-1.197672134544419
Hunter Robert,2001,74.86658681279906
Hunter Robert,2002,78.98514322329083
Hunter Robert,2003,58.62919701591411
Hunter Robert,2005,77.93379338995945
Hunter Robert,2006,24.513227931692867
Hunter Robert,2007,12.926250547556734
Hunter Robert,2008,134.53990761611206
Hunter Robert,2010,140.73492078625608
Hunter Robert,2012,51.92161222555447
Hupond Thierry,2009,25.955111250803043
Huser Rolf,1999,16.829352520762825
Hushovd Thor,2001,33.858872399127236
Hushovd Thor,2002,47.82224667528504
Hushovd Thor,2003,96.89923133633819
Hushovd Thor,2004,166.66380775461215
Hushovd Thor,2005,263.20179410881406
Hushovd Thor,2006,267.21625677508223
Hushovd Thor,2007,285.14017151547347
Hushovd Thor,2008,283.23175933361483
Hushovd Thor,2009,246.98168706957063
Hushovd Thor,2010,248.68731001648555
Hushovd Thor,2011,299.46065985395467
Hutarovich Yauheni,2009,54.32968283810112
Hutarovich Yauheni,2012,52.10950776443155
Huzarski Bartosz,2014,-1.2972056923945843
Huzarski Bartosz,2015,-3.715775166753758
Huzarski Bartosz,2016,-3.3917488041304296
Hvastija Martin,2002,2.218402116757602
Hvastija Martin,2004,2.0836609011703473
Iglinskiy Maxim,2005,26.503630418199535
Iglinskiy Maxim,2006,85.26866110532737
Iglinskiy Maxim,2007,58.00900555993593
Iglinskiy Maxim,2010,21.7145156525372
Iglinskiy Maxim,2011,15.283328576423486
Iglinskiy Maxim,2012,12.945432983601933
Iglinskiy Maxim,2014,11.457719875466907
Ignatyev Mikhail,2009,27.600668752992547
Ignatyev Mikhail,2011,39.77396234270934
Impey Daryl,2012,16.505326158139496
Impey Daryl,2013,59.894879368895744
Impey Daryl,2015,88.26281259116024
Impey Daryl,2016,62.664633884169994
Impey Daryl,2017,35.27221504563467
Indurain Prudencio,1998,9.798136902458467
Indurain Prudencio,1999,9.025124930288797
Insausti Jon Ander,2014,45.27824135660362
Intxausti Be\xf1at,2011,29.021733450408888
Intxausti Be\xf1at,2014,33.108416206674065
Irizar Markel,2011,18.804885774776466
Irizar Markel,2013,7.479100985949458
Irizar Markel,2014,-2.070217664564254
Irizar Markel,2015,1.3899142885064038
Irizar Markel,2016,3.3886036772884154
Irizar Markel,2017,2.7205231357208817
Isasi Inaki,2005,14.086756683780322
Isasi Inaki,2006,25.30612660092369
Isasi Inaki,2007,76.56694639515624
Isasi Inaki,2008,74.59161177329302
Isasi Inaki,2010,23.477353590509594
Isaychev Vladimir,2011,22.988022609047363
Isaychev Vladimir,2014,23.411582529520857
Ivanov Ruslan,2002,37.63715113896987
Ivanov Serguei,1998,33.858872399127236
Ivanov Serguei,2000,82.59732257056892
Ivanov Serguei,2001,65.33525266560797
Ivanov Serguei,2002,63.22284559726589
Ivanov Serguei,2004,41.751269968041285
Ivanov Serguei,2007,13.71113440200584
Ivanov Serguei,2009,3.097708302695935
Ivanov Serguei,2010,28.84233861206195
Izagirre Gorka,2011,51.80634375795384
Izagirre Gorka,2012,43.29519773103419
Izagirre Gorka,2013,55.19062115832202
Izagirre Gorka,2015,55.04444319815492
Izagirre Gorka,2016,79.233747636447
Izagirre Ion,2013,54.60730736198853
Izagirre Ion,2014,65.76413008553789
Izagirre Ion,2016,128.7178364517137
Izagirre Ion,2017,146.5428487901169
Jaksche Jorg,1998,63.2903124187139
Jaksche Jorg,1998,60.636763909901354
Jaksche Jorg,1999,60.784378233863045
Jaksche Jorg,1999,53.427605073204795
Jaksche Jorg,2001,40.92365948952005
Jaksche Jorg,2001,60.82330096280439
Jaksche Jorg,2002,55.41717013843947
Jaksche Jorg,2002,51.29344646135321
Jaksche Jorg,2003,51.46344938407813
Jaksche Jorg,2003,49.66409088795481
Jaksche Jorg,2005,34.0378256796518
Jaksche Jorg,2005,34.141407570996336
Jalabert Laurent,1998,211.82251597701634
Jalabert Laurent,2000,144.24087116868168
Jalabert Laurent,2001,199.74555700922565
Jalabert Laurent,2002,152.2138002827484
Jalabert Nicolas,1998,82.57645767346759
Jalabert Nicolas,2000,49.18924403865176
Jalabert Nicolas,2001,98.35147677820586
Jalabert Nicolas,2003,35.384936345957385
Jalabert Nicolas,2004,24.625835008878
Jalabert Nicolas,2005,18.75535528120625
Jalabert Nicolas,2006,31.751360231324796
Jalabert Nicolas,2007,1.3051741374154489
Jalabert Nicolas,2008,2.800492756242548
Jan Xavier,1998,17.926390855555837
Jan Xavier,2000,32.752357921434495
Jan Xavier,2001,23.384280798277942
Janse van Rensburg Jacques,2015,15.95680699074299
Janse van Rensburg Reinardt,2015,18.92389563249867
Janse van Rensburg Reinardt,2016,57.68240942113877
Janse van Rensburg Reinardt,2017,47.08873786048129
Jarrier Benoit,2014,21.89098427425435
Javier Hernandez Jaime,1999,19.796441162518505
Javier Hernandez Jaime,2000,19.023429190348836
Javier Vila Francisco,2006,14.186290241630488
Javier Vila Francisco,2007,16.86292399285128
Jeandesboz Fabrice,2011,18.92389563249867
Jeandesboz Fabrice,2012,22.539036999501022
Jeandesboz Fabrice,2016,23.17172511131865
Jeannesson Arnold,2011,26.27913761342637
Jeannesson Arnold,2013,78.34409065895252
Jeannesson Arnold,2014,71.72668293027944
Jeannesson Arnold,2016,23.721333413777984
Jegou Lilian,2003,28.74361098237469
Jegou Lilian,2007,8.712289058361605
Jegou Lilian,2008,4.901860198821225
Jeker Fabian,1999,10.895175237251465
Jemison Marty,1998,-0.2001673576015861
Jenner Christopher,2001,36.92078698661895
Jerome Vincent,2011,20.569453134688175
Jerome Vincent,2012,26.378671171276537
Ji Cheng,2014,24.957606473860196
Ji Cheng,2014,21.990517832104516
Jim\xe9nez Eladio,2001,28.473214283012382
Jimenez Jose Maria,1998,90.48914290559298
Jimenez Jose Maria,2000,45.56044473353783
Joachim Benoit,2000,36.37697543133659
Joachim Benoit,2002,31.696958679597785
Joaquin Castelblanco Jos\xe9,1999,15.507821381196663
Johansen Allan,2000,15.732314185969827
Johansen Allan,2000,12.765225544214147
Joly S\xe9bastien,2004,49.22214719002045
Joly S\xe9bastien,2005,32.4825696644955
Joly S\xe9bastien,2006,30.436689322123627
Joly S\xe9bastien,2009,31.385880926350865
Jonker Patrick,1998,61.72564293135711
Jonker Patrick,1999,18.261607708875317
Jufre Josep,2008,3.3154404515506
Julich Bobby,1998,41.608677991184095
Julich Bobby,1999,200.15579858631435
Julich Bobby,2000,149.5142958519321
Julich Bobby,2001,56.13693416783551
Julich Bobby,2002,89.06251935634623
Julich Bobby,2004,99.08173724871794
Julich Bobby,2005,47.66177735205332
Julich Bobby,2006,100.3114512974099
Jungels Bob,2015,49.618499024599345
Juul-Jensen Christopher,2016,30.890787869077982
Juul-Jensen Christopher,2016,27.923699227322302
K\xf6nig Leopold,2014,87.22786065300035
K\xf6nig Leopold,2015,75.99657327478204
K\xfcng Stefan,2017,58.55943690822402
Kadri Blel,2011,50.595845778385986
Kadri Blel,2012,29.570252617805394
Kadri Blel,2013,26.054644808653208
Kadri Blel,2014,33.74792068696421
Kangert Tanel,2014,47.09684435974951
Kangert Tanel,2015,34.54190511849427
Kangert Tanel,2016,30.68306564124086
Karpets Vladimir,2003,51.22134272391617
Karpets Vladimir,2004,48.67311548492852
Karpets Vladimir,2005,85.57880046736202
Karpets Vladimir,2006,117.93280354076023
Karpets Vladimir,2007,134.51494801912438
Karpets Vladimir,2009,159.18284918835027
Karpets Vladimir,2010,100.95733278233651
Karpets Vladimir,2011,57.167408844689646
Karpets Vladimir,2012,6.8310482607027865
Kashechkin Andrey,2005,81.40714917265504
Kashechkin Andrey,2007,115.17729476279828
Kashechkin Andrey,2012,63.063539017185285
Kashechkin Andrey,2013,32.96750720880014
Kasputis Arturas,2000,20.766787332874785
Keisse Iljo,2016,-0.2001673576015861
Kelderman Wilco,2015,54.5800202822006
Kelderman Wilco,2016,154.70274037514994
Kennaugh Peter,2013,42.710423938091225
Kennaugh Peter,2015,62.57563268166046
Kern Christophe,2009,23.556122861559956
Kern Christophe,2010,31.969734752235297
Kern Christophe,2011,75.89637471638491
Kern Christophe,2012,14.510316604253816
Kessiakoff Fredrik,2012,43.44487534311784
Kessiakoff Fredrik,2013,30.2111127548349
Kessler Matthias,2003,35.27993709654358
Kessler Matthias,2004,32.8613676221844
Kessler Matthias,2005,40.868183633438534
Kessler Matthias,2006,38.076813613518695
Keukeleire Jens,2014,60.12979981547065
Keukeleire Jens,2017,43.36409763036738
Ki\u0161erlovski Robert,2012,51.36882613257695
Ki\u0161erlovski Robert,2016,34.318820835753016
Ki\u0161erlovski Robert,2017,19.949451351079375
King Benjamin,2014,39.17793903537127
King Edward,2013,18.025924413406003
King Edward,2014,12.864759102064312
Kirchen Kim,2004,88.19518009144896
Kirchen Kim,2005,71.60306334095569
Kirchen Kim,2005,54.861417808716446
Kirchen Kim,2007,113.10895070096835
Kirchen Kim,2008,200.7122363736065
Kirchen Kim,2009,299.1067041196724
Kirsipuu Jaan,1998,21.217505859934846
Kirsipuu Jaan,1998,35.495124530051726
Kirsipuu Jaan,1999,26.11894836483573
Kirsipuu Jaan,2000,148.10601023270755
Kirsipuu Jaan,2001,80.2298126007109
Kirsipuu Jaan,2001,66.12778959015864
Kirsipuu Jaan,2002,31.136203800713275
Kirsipuu Jaan,2002,44.0089913873808
Kirsipuu Jaan,2003,27.403754436345352
Kirsipuu Jaan,2004,29.364510316778762
Kirsipuu Jaan,2005,58.72340986106929
Kiryienka Vasil,2010,12.765225544214147
Kiryienka Vasil,2011,44.59968313711482
Kiryienka Vasil,2012,29.94388947542231
Kiryienka Vasil,2013,23.61417095030096
Kiryienka Vasil,2014,29.098211219060943
Kiryienka Vasil,2016,28.30495511549597
Kiryienka Vasil,2017,8.23656955147861
Kittel Marcel,2012,58.13141023233995
Kittel Marcel,2013,23.61510287493364
Kittel Marcel,2014,163.61285518609924
Kittel Marcel,2016,209.9533863475999
Kittel Marcel,2017,200.82221650089878
Kivilev Andrei,2000,71.09250085668619
Kivilev Andrei,2001,103.79711057196089
Kivilev Andrei,2002,173.39176592607689
Kjaergaard Steffen,2000,27.47570950606955
Kjaergaard Steffen,2001,33.7860489830249
Kl\xf6den Andr\xe9as,2001,29.894278980428723
Kl\xf6den Andr\xe9as,2003,32.1907062519287
Kl\xf6den Andr\xe9as,2004,25.836549094574224
Kl\xf6den Andr\xe9as,2005,129.3326716082198
Kl\xf6den Andr\xe9as,2006,136.47076312918858
Kl\xf6den Andr\xe9as,2007,182.6948320902661
Kl\xf6den Andr\xe9as,2009,200.777273759324
Kl\xf6den Andr\xe9as,2010,221.80083580513832
Kl\xf6den Andr\xe9as,2011,112.62249240268628
Kl\xf6den Andr\xe9as,2012,77.97618756123828
Kl\xf6den Andr\xe9as,2013,67.29045815095908
Klemencic Zoran,2000,26.503630418199535
Klier Andreas,2000,30.343264589975064
Klier Andreas,2009,9.673177655535468
Klier Andreas,2010,1.769416507211261
Kluge Roger,2010,44.17947010429688
Kluge Roger,2014,16.59507774732542
Knaven Servais,1998,21.990517832104516
Knaven Servais,2000,18.329682577684906
Knaven Servais,2001,42.48126445020375
Knaven Servais,2002,41.09969124556484
Knaven Servais,2003,26.564748672943935
Knaven Servais,2004,20.351393533950827
Knaven Servais,2005,5.6297598868909375
Knees Christian,2006,23.536541776443855
Knees Christian,2007,21.196533400574452
Knees Christian,2008,74.45824119958468
Knees Christian,2009,64.02547944605055
Knees Christian,2010,71.371028559759
Knees Christian,2011,32.94229565515667
Knees Christian,2012,17.560450754179627
Knees Christian,2017,3.7390003720241083
Koerts Jans,2000,12.540732739440983
Kohl Bernhard,2007,43.95497729952372
Kohl Bernhard,2008,37.57777289007548
Kolobnev Alexandr,2010,17.701898050782674
Kolobnev Alexandr,2011,8.152579400268962
Konecny Tomas,2002,20.668986692538354
Konishev Dimitri,1998,11.543227962498136
Konishev Dimitri,1999,9.124658488138962
Konovalovas Ignatas,2010,31.440302924768062
Konovalovas Ignatas,2017,19.29268395790662
Konrad Patrick,2016,29.24622625518205
Kopp David,2006,25.28163283648354
Koren Kristijan,2010,44.18715241101141
Koren Kristijan,2011,52.5587931407697
Koren Kristijan,2012,35.986623417727216
Koren Kristijan,2013,49.25644771948288
Koren Kristijan,2014,35.96901211942641
Koren Kristijan,2015,15.732314185969827
Koren Kristijan,2016,40.23820101308
Kostyuk Denys,2011,12.765225544214147
Kozhatayev Bakhtiyar,2017,30.667290952598393
Kozonchuk Dmitry,2015,10.670682432478301
Krauss Sven,2007,31.440302924768062
Krauss Sven,2008,39.91778126594488
Kreuziger Roman,2008,107.53027612556578
Kreuziger Roman,2009,168.77268606116422
Kreuziger Roman,2010,181.06412691409614
Kreuziger Roman,2011,144.25724870981935
Kreuziger Roman,2013,130.35873684557953
Kreuziger Roman,2015,115.02034996484988
Kreuziger Roman,2016,101.59366192262215
Kreuziger Roman,2017,69.39686430893698
Kristoff Alexander,2013,79.30737392693851
Kristoff Alexander,2013,116.1598821689613
Kristoff Alexander,2014,131.96889088930084
Kristoff Alexander,2015,216.37555183018526
Kristoff Alexander,2015,130.56803337582238
Kristoff Alexander,2016,91.75114301371664
Kristoff Alexander,2016,80.3828336057315
Kristoff Alexander,2017,140.2308829105628
Kristoff Alexander,2017,113.45546249334859
Krivtsov Yuriy,2003,24.85807291601003
Krivtsov Yuriy,2004,55.09177874038967
Krivtsov Yuriy,2005,30.175810526483986
Krivtsov Yuriy,2012,14.47426409174318
Kroon Karsten,2002,51.36259419634544
Kroon Karsten,2004,30.703679468750664
Kroon Karsten,2005,52.035777224906354
Kroon Karsten,2010,7.129749248021355
Kroon Karsten,2012,17.00162329815072
Kruijswijk Steven,2012,60.86451511982965
Kruijswijk Steven,2014,36.726199819416024
Kruijswijk Steven,2015,41.22837606624954
Kuchynski Aliaksandr,2007,41.7668500191385
Kuchynski Aliaksandr,2008,29.68308944939956
Kuchynski Aliaksandr,2009,56.46123736294896
Kuchynski Aliaksandr,2010,26.371443346751448
Kuchynski Aliaksandr,2012,11.153239514113082
Kuchynski Aliaksandr,2013,7.301687721192778
Kudus Merhawi,2015,33.75933884127707
Kwiatkowski Michal,2013,67.70953460117153
Kwiatkowski Michal,2014,181.61518168379368
Kwiatkowski Michal,2015,209.07163908901282
Kwiatkowski Michal,2017,64.54828983840363
L\xf6fkvist Thomas,2005,35.95341551086308
L\xf6fkvist Thomas,2006,46.18265451909967
L\xf6fkvist Thomas,2007,57.33874718324026
L\xf6fkvist Thomas,2008,95.28506137181438
L\xf6fkvist Thomas,2010,92.68741865680985
L\xf6wik Gerben,2005,21.766025027331352
